Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2019-01-23,-0.0045886061558547174,0.007465059493660267,-0.001227486511186114,0.0006937467174017941,0.013960928014686985,-1.7569463828356847e-05,0.00811857627941416,0.020502071408828596,-0.0003933911667341702
2019-01-24,-0.0075811643968874765,-4.3143554203493905e-05,-0.005400437808735187,-0.0023274399717207704,0.016359457041789854,-0.0021747332068480446,-0.0012908754774935546,0.014547182442685621,-0.004087203286447519
2019-01-28,0.006597805999995496,0.013034075553030652,-0.005529010482233903,0.011271086229955318,-0.0028393729790675095,0.012772612758782756,-0.0009273259184527762,-0.05591474959161398,0.00460341409953559
2019-01-29,0.009226336447405446,0.027425587540501575,0.010282047389456364,0.00694406842609736,-0.00259899123993831,0.013654417125792141,0.0043993915363644345,-0.03936626537153119,-0.004579090029830406
2019-01-30,0.0191967092848863,0.015279540182383962,-0.006450975673407856,0.01083236129424876,-0.001244017803001847,0.01196956198609065,-0.011472648306100312,-0.08523887948672454,0.012234625783982664
2019-01-31,0.01592844178393958,-0.0034166053823291437,-0.0021377788285994277,0.019235533328394543,-0.018148375372888385,0.011171233475477388,-0.007184617530608695,-0.08435150813704549,0.008558594446352883
2019-02-01,0.020305934175149355,-0.0073757592144656145,0.006621241176639872,-0.0036429829065226333,-0.0038665005501012564,0.0016637190285864543,0.0011915093019932094,-0.039495392158204766,0.003989433741382036
2019-02-04,-0.0006404148795992662,-0.013452360827986802,0.015405950466190178,0.01575926328809659,-0.010641318152780478,0.006131716809874064,-0.0016363046374642568,0.0029895847575349315,0.0009684698668125061
2019-02-05,0.008344967940437589,0.006990312692838177,0.006078564007342632,0.004084657469900279,-0.009731586265411799,-0.01046443431432834,-0.007323678396738786,0.0054442645303382055,0.007228453410378491
2019-02-06,-0.0007523306404238328,0.006169984715097853,-0.005554321916889524,0.008481209167109418,-0.023700111511902267,0.00209911084205298,-0.014225597255150565,-0.046896117132566945,-0.007035007380508841
2019-02-07,0.02420042261944009,-0.0018222949815568884,0.003918742627512104,-0.0022547924897096897,0.002517968506746826,-0.01413907432124053,-0.004100728367487213,-0.013874120973991676,0.010224341942326153
2019-02-08,-0.0036524873080650815,0.011560930307384379,0.0010730408961575973,-0.0024345337506753856,-0.011858956641582742,-0.007022499116831888,-0.004331532972304311,-0.020918481228360077,-0.0041858038497775635
2019-02-11,0.013840868941549489,-0.01831133079162303,-0.01956365030369274,-0.009282980663989734,-0.011302298511683387,-0.026216358015889413,-0.014653285021594003,-0.020932747838763845,-0.010346205576177745
2019-02-12,0.0007860644259591498,-0.006977545841803445,0.010745468997640176,0.003409195812292489,-0.007717398023635214,0.006984901657986846,0.0005952691557988272,0.008774958316505911,-0.009363427723048073
2019-02-13,0.008850880293608187,-0.010178431685969718,-0.0030667142338862132,0.00682195607789278,0.012440501183847584,0.0008683222358461834,-0.003915129871970846,0.020514714666415405,-0.007290356556938238
2019-02-14,0.0032855034039500825,0.007073887429162105,0.024080730299773815,0.016950486170684106,0.017304681883264995,0.014726725138673314,0.013203115783485741,0.03393806099920652,0.0009175613716753037
2019-02-15,0.0033096486648432713,-0.0023851544352630006,0.008383960733499295,-0.0024690923422471056,0.007806168269165179,-0.0062464698302713215,0.009531964778651475,0.024389085627230796,-0.0034908847669781876
2019-02-18,-0.006323406468327747,0.006439236517235423,0.022029115816107628,0.004844509687269784,0.010060742173914271,0.0017463366537701045,0.019223079352697816,0.024565841216668074,0.002602287270956384
2019-02-19,-0.004469806020020296,0.009891651671425822,0.003095562425893931,0.002207972127466747,-0.0013567266670139716,0.0014798238946170652,0.010783272461402465,0.011238365000104581,0.004825721138937988
2019-02-20,-0.0030697493284641245,0.004546038699676473,0.0022018779230289372,-0.0022104830302750672,0.007929998123195715,-0.0024757103337638784,0.0006909651200131676,0.004963255853672875,8.851893539002921e-05
2019-02-21,3.155223144209456e-06,0.005903303736233149,0.0021088722553101874,-0.000398901993466462,-0.011602998216866476,0.006511659712939001,0.010907883055512501,-0.002564095163987656,0.007877102832261229
2019-02-22,-0.002900589832358451,0.014107287291428194,-0.0007521933389214564,-0.00818210245393718,0.012778572904839532,0.00613219265940893,-0.0025943763802277462,0.01983690627685973,1.2769063922056165e-05
2019-02-25,0.005710956801500641,0.008871924458535343,-0.00946038505281639,0.002951861980847727,0.0034096304252721303,0.00805275841250603,0.003618421429381393,0.010543386415719922,-0.007225736640839522
2019-02-26,0.001890390299512848,0.0076342252539315075,-0.0029808902192926105,0.0013717100396601226,0.001789368885954059,0.007000902231965007,-0.007685725890772116,0.009538014872599289,-0.006204680037398009
2019-02-27,0.0009116980335799966,0.003683656120647673,-0.0026114329974425542,-0.006032068532652407,-0.007955762206439891,0.002064008951292535,0.0007431800278635181,0.005821415183059307,-0.00024443896359424675
2019-02-28,-0.013598876733857871,0.007278283931435414,-0.009805731463094327,-0.010958215370253764,-0.0017455715132043584,-0.005545468035505562,-0.015467463384535914,0.015015689733684412,-0.0103058929945766
2019-03-01,-0.009336617241707581,-0.012850199283719438,-0.012174634723485256,-0.011185686966946608,-0.001385242215925671,-0.014491881362349721,-0.008400815283174566,-0.00023250002233451104,-0.011989093892194545
2019-03-06,-0.026711436340386113,-0.005552807892683623,-0.008632333818007609,-0.008889932654902328,-0.011447173997856691,-0.006653263916527314,0.0050165097264849735,0.004071835958398136,-0.00044340588469974707
2019-03-07,-0.018939762394983184,-0.014962578441937449,4.021199423327195e-05,-0.010292336254263753,-0.014113702542881317,-0.004949100124792071,0.008213025183965578,0.005966266370489611,-0.0013448019415372846
2019-03-08,-0.02415043981477031,0.0010287801812464321,0.01815231623121899,-0.0037985526033621204,-0.005386804764658267,0.0030817500037065397,0.001963927494392111,0.01633843378722788,0.007681763810276757
2019-03-11,0.00035038068490402517,-0.005397483506185763,0.01151446510909338,0.0035569688728996616,0.000199869730233323,0.0063862844709881746,0.007201083376142367,0.0220668412105265,0.007758299560242868
2019-03-12,0.0010145252386927009,0.00571190255110577,0.014854090438945951,0.007054144462688239,-0.0017265744216650733,0.009123712837308784,-0.001131089242738147,0.020268341563149165,0.012832214367654656
2019-03-13,0.010903886757301754,0.011997684151823652,0.023388674860833694,0.018854217692259548,0.012101667902612452,0.017333441214609883,0.018234343516994832,0.023612454410196285,0.01251760380952066
2019-03-14,1.3889868496921355e-05,0.015754344322588678,0.011624854376422597,0.013819000818879709,-0.003780533692230122,0.00706407119471511,0.00586292520508435,0.008675353787087593,0.007432610792072928
2019-03-15,0.0017136706494962728,0.016496148641738942,0.009469132897208613,0.011503839963037613,0.012416008219200523,0.009298821652221895,0.013004485036656327,0.010095015159035213,0.007301735378297161
2019-03-18,0.0014461032111038124,0.009477942307115517,-0.0012335555409633769,0.005350943422945032,0.006492173315844608,0.0013300765572447726,0.016552977262684503,0.0018829065867520473,-0.0011388676748589849
2019-03-19,-0.004361428074832045,0.010950623357991655,-0.0016315387336468346,-0.0010376439461857068,0.013465331234514866,-0.005085199423418873,0.01612885649754446,0.005671334087998481,0.0046061743788209635
2019-03-20,-0.0003105257179605985,-0.006090673320321069,-0.01898604363300006,-0.008324864855065799,0.0016570371158020295,-0.012994864853538755,0.0002934568245652196,-0.013016478109534534,-0.006905724905946615
2019-03-21,0.00240216815164661,-0.0030310985423382016,-0.020120173808293163,-0.015817621907393067,0.017321755889874092,-0.014364898334287913,0.0028777361981227,0.008878565826291294,-0.005110157237331796
2019-03-22,-0.0033768839819039616,-0.011357373058596996,-0.030658649848955433,-0.0224374204030723,-0.007162778343381366,-0.019030772194784003,-0.003559868289238591,-0.002089473219335101,-0.01108419922074837
2019-03-25,-0.009217925978314433,-0.010615006858760464,-0.014348436190814114,-0.016671482812458397,0.0014292770070212526,-0.013371671789295467,0.008006670055339067,0.0020333178222599084,-0.009648639605030903
2019-03-26,-0.0012798949241511553,-0.012427408903256153,-0.018786761335936562,-0.022390409909252434,-0.009557367430369074,-0.015459310615081967,-0.005883865275304034,0.001644429849906946,-0.013778866810274688
2019-03-27,-0.009636574843153542,-0.02085298467023929,-0.02281956720635126,-0.02047161999125489,-0.024138703019963407,-0.016960104413281968,-0.024371925123149667,-0.008563722664363303,-0.016286441643038226
2019-03-28,0.002060475140371492,0.004327625725137984,0.005368817962375523,0.008410836184429338,-0.0027177372729140148,0.007941703294040927,0.010608824263597945,-0.0013089837695275826,0.0042176954998497575
2019-03-29,0.0009278364819289013,-0.007608377396628422,0.0008356475665733214,-0.003466178146429545,-0.0013480015552323637,-0.0035621216306794237,0.00445090350844386,0.006275172132107278,-0.00812865538675719
2019-04-01,0.003436273193716676,0.0009150502976994783,0.004377645142989888,0.00936259535423803,0.016895689371605415,0.0018956108989246288,0.008768329124306178,0.005156486870447348,0.005035606422304849
2019-04-02,-0.0048216077568103205,-0.01078479134643505,-0.0063477216011798955,0.003921181749475181,-0.009126430485434888,-0.0030320494821161432,-0.005186229221900545,-0.017336248105499254,0.0037648891317531847
2019-04-03,0.0007035348804889361,-0.006513808438457527,0.0048328942353112764,0.007965525216082216,0.01502489740552392,-0.00039872718159262156,-0.012817163363426,-9.190803411164529e-05,0.010412362334644328
2019-04-04,0.0011548573339335885,0.004159645965103863,0.0015126562330282768,0.004374831115257809,0.01902440653991481,-0.0034565040483137705,0.010084156151241731,0.011510858997865008,0.011518981974085322
2019-04-05,0.0022966426690365555,-0.005967051870216168,0.00023670024541885067,-0.006369348303675405,0.005737629986088431,-0.006012934609022226,-0.001564745193893504,-0.002542651282673716,0.011286769133388398
2019-04-08,0.006154513726982239,0.00015358292468741538,-0.0028724606420989698,-0.00040377120879771906,0.004237578781717261,-0.004971045978836605,0.007609192843029502,0.008593446079792608,0.006678409957857096
2019-04-09,0.0133473671340589,-0.00963836207644481,-0.0022625245109254735,0.004405060564657586,-0.00732171232394566,0.002677158015881129,0.001715506328440186,-0.0020402205582609576,0.007876905180714858
2019-04-10,0.0044326790061512715,0.011885249775272843,0.008276847874191386,0.006057494745822531,-0.0027355747051990577,0.009346550943110188,0.010810424206377527,0.010403637649442648,0.003991002233269707
2019-04-11,0.0030914610777911886,-0.010497118884292245,-0.004837789230874737,-0.0023725156033458754,-0.013785800111542908,-0.004128209589121534,-0.0009123849910524049,0.0017094519935375787,-0.007958598724896083
2019-04-12,-0.0031557407436077867,-0.013915126713250703,-0.009659999628571425,-0.007822094506137245,-0.006368552505888678,-0.007733433049219796,-0.01799125708441482,0.0008689545679970477,-0.011282285828276499
2019-04-15,0.005284120231171411,-0.008937400529777342,0.00027635763741641617,-0.00678547828744713,-0.007025085908995131,-0.005326666351384115,0.003949829871465677,0.0016038158292511861,-0.0010136453210554063
2019-04-16,-0.003920395464096637,-0.005205362719302697,0.0005205349728776118,-0.010672196882509054,-0.000841951579669535,-0.009214625751385595,-0.017181105139663203,0.00916553957644604,0.0004484272085895193
2019-04-17,-0.007866882841721266,-0.009608016813191997,-0.013741648677298256,-0.011554946584932424,-0.016406214475321257,-0.014104281302764286,-0.02340047726137777,-0.004905834408757314,-0.0037709682926957066
2019-04-18,0.004691056012172666,0.00493309464554723,0.006589659406189692,-0.0024249874105281856,0.0027094447504632125,-0.0022694232803183983,0.003089910681722305,0.017742872341236556,0.0075895754750816315
2019-04-22,0.00668105158921533,0.0042385893106733075,-0.0009811509697466526,-0.0034433017005616436,0.003219975497640675,-0.0058169268898476305,0.01112507288025295,0.004143168438820731,0.002460193253047878
2019-04-23,-0.0005866032006944696,0.016019304410280117,0.019273226393181138,0.005822596923192928,5.426929895802578e-05,0.004776119704935952,0.02625634959575333,0.01018616049835731,0.012210810868800302
2019-04-24,0.0006671003921343965,0.011901745718500664,-0.003640283325991377,0.0023614209734416683,0.0009115167022450486,0.0024132250632964325,0.007167558345656568,-0.010519361312926983,-0.006095779669516943
2019-04-25,0.01997050595651754,0.024306447160849166,0.012325138041779884,0.014743515047610732,0.005720365564810287,0.009878750783989415,0.012337579995843284,0.007584961865298882,0.01319276259976056
2019-04-26,0.011078222565681247,0.00863705744762531,-0.0027822869143666685,0.005667789917384499,-0.004057519692522276,0.0043062373892144195,-0.007326392865932844,-0.0067614574546422095,0.0040629763432408405
2019-04-29,0.008476580195911522,0.019913989530065377,-0.002055459997107557,0.0022984180284264617,-0.0018275490027677265,0.005529852507464178,-0.002198190608786975,0.0051076226229450385,0.001197570585056278
2019-04-30,0.009737876454201265,0.006515088700428547,-0.0013421674028336952,-0.0011765649476211128,-0.003891625718553426,0.006220673809569841,-0.013246760966651755,0.0003828963662229972,-0.005426772684442804
2019-05-02,0.004556622989720851,0.0049493683987468845,0.009968815293847228,0.00022346667471629961,0.00031715393842787906,0.005971813149149075,-0.004626949132147182,0.0038457927704173022,0.0030693367280451014
2019-05-03,3.312816972121749e-05,-0.0050915167776383816,-0.00046539574849096556,-0.00556919170664017,-0.005748889787604861,-0.00567868107413865,-0.01100263930814164,0.008734130121516775,-0.009641851686424112
2019-05-06,-0.005390535582992113,-0.008217025164048895,-0.006781418618237012,-0.011773559884530427,-0.01247151527486063,-0.005776634436014616,-0.011025512739930675,-0.014355257507006959,-0.009495442661451692
2019-05-07,-0.01203264421976861,-0.0026085783578064974,0.00038280791024643723,-0.00022126417912952663,-0.005714306349699743,-0.0027865060699676,-0.016841923810480275,-0.005863952599688893,-0.005995334511047287
2019-05-08,-0.0029501586594586618,-0.0036359813504765184,-0.0033850612456846284,-0.0013664720105232883,0.000418397496136016,-0.006984908190254504,0.008051617954147688,-0.011381153027911789,0.0008038147319744632
2019-05-09,-0.011647000217610714,-0.010382747809159692,-0.00827136473393138,-0.01830274665444851,-0.009660241605434678,-0.01988644656077593,-0.015157705910719868,-0.006412314169012407,-0.012157590515922637
2019-05-10,-0.005280600353364211,-0.005443381033143626,-0.006947434118139849,-0.007539326791538048,0.0006559993045205208,-0.008933740517613373,0.0038891356831790153,-0.0035401811314355455,-0.004820574388472366
